date,pair,actual,gnn,persistence
2011-02-28,DAX (Germany) <-> TSX (Canada),0.5298799,0.48690712,0.53225195
2011-02-28,DAX (Germany) <-> ASX200 (Australia),0.49077266,0.19900788,0.24437092
2011-02-28,CAC40 (France) <-> Nikkei225 (Japan),0.25047225,0.21134631,0.256717
2011-02-28,CAC40 (France) <-> HangSeng (HK),0.31983158,0.38674432,0.43210447
2011-02-28,CAC40 (France) <-> Shanghai (China),-0.10943633,0.3748042,0.420171
2011-02-28,CAC40 (France) <-> Nifty50 (India),-0.076616354,0.22133449,0.2667055
2011-02-28,CAC40 (France) <-> Bovespa (Brazil),0.22567259,0.44503462,0.49038514
2011-02-28,CAC40 (France) <-> TSX (Canada),0.56420845,0.45285574,0.49821007
2011-02-28,CAC40 (France) <-> ASX200 (Australia),0.4454306,0.24419747,0.28957
2011-02-28,Nikkei225 (Japan) <-> HangSeng (HK),0.59596527,0.40024883,0.44568518
2011-02-28,Nikkei225 (Japan) <-> Shanghai (China),0.45905462,0.28117174,0.32661474
2011-02-28,Nikkei225 (Japan) <-> Nifty50 (India),0.3220077,0.13580233,0.18124957
2011-02-28,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.09673468,0.047084842,0.09251159
2011-02-28,Nikkei225 (Japan) <-> TSX (Canada),0.14602134,0.18330707,0.22873761
2011-02-28,Nikkei225 (Japan) <-> ASX200 (Australia),0.6532959,0.44501793,0.49046668
2011-02-28,HangSeng (HK) <-> Shanghai (China),0.5593222,0.49225336,0.5376678
2011-02-28,HangSeng (HK) <-> Nifty50 (India),0.5278779,0.34863243,0.3940511
2011-02-28,HangSeng (HK) <-> Bovespa (Brazil),-0.074453644,0.43529755,0.48069572
2011-02-28,HangSeng (HK) <-> TSX (Canada),0.08535485,0.44572732,0.4911293
2011-02-28,HangSeng (HK) <-> ASX200 (Australia),0.6722773,0.5073128,0.55273294
2011-02-28,Shanghai (China) <-> Nifty50 (India),0.35848057,0.29082775,0.33626524
2011-02-28,Shanghai (China) <-> Bovespa (Brazil),-0.03518433,0.30559713,0.35101414
2011-02-28,Shanghai (China) <-> TSX (Canada),-0.024927005,0.4219182,0.467339
2011-02-28,Shanghai (China) <-> ASX200 (Australia),0.45140237,0.29573387,0.34117287
2011-02-28,Nifty50 (India) <-> Bovespa (Brazil),-0.21653944,0.31845245,0.3638805
2011-02-28,Nifty50 (India) <-> TSX (Canada),-0.020443793,0.3598795,0.40531135
2011-02-28,Nifty50 (India) <-> ASX200 (Australia),0.40360934,0.11308353,0.15853357
2011-02-28,Bovespa (Brazil) <-> TSX (Canada),0.44561866,0.5581662,0.6035458
2011-02-28,Bovespa (Brazil) <-> ASX200 (Australia),0.16066644,0.017013099,0.062410872
2011-02-28,TSX (Canada) <-> ASX200 (Australia),0.4317346,0.18173844,0.22714388
2011-03-31,S&P500 (US) <-> Nasdaq (US),0.9207478,0.9618633,0.9458729
2011-03-31,S&P500 (US) <-> FTSE100 (UK),0.7768606,0.7228995,0.70691806
2011-03-31,S&P500 (US) <-> DAX (Germany),0.85160863,0.68646425,0.67049354
2011-03-31,S&P500 (US) <-> CAC40 (France),0.8305283,0.74647635,0.73049694
2011-03-31,S&P500 (US) <-> Nikkei225 (Japan),0.26713568,0.16916773,0.15326421
2011-03-31,S&P500 (US) <-> HangSeng (HK),0.3772725,0.3389854,0.32309994
2011-03-31,S&P500 (US) <-> Shanghai (China),-0.09239956,0.09740494,0.08149949
2011-03-31,S&P500 (US) <-> Nifty50 (India),0.38937318,0.1199139,0.10400309
2011-03-31,S&P500 (US) <-> Bovespa (Brazil),0.6604826,0.5716997,0.55573756
2011-03-31,S&P500 (US) <-> TSX (Canada),0.5980018,0.59913313,0.58317447
2011-03-31,S&P500 (US) <-> ASX200 (Australia),0.17575788,0.31656456,0.3006799
2011-03-31,Nasdaq (US) <-> FTSE100 (UK),0.7574603,0.7048705,0.68889993
2011-03-31,Nasdaq (US) <-> DAX (Germany),0.8510789,0.63433725,0.6183774
2011-03-31,Nasdaq (US) <-> CAC40 (France),0.8090241,0.68198043,0.66601187
2011-03-31,Nasdaq (US) <-> Nikkei225 (Japan),0.3853442,0.20255141,0.18665873
2011-03-31,Nasdaq (US) <-> HangSeng (HK),0.5038773,0.35345337,0.33757874
2011-03-31,Nasdaq (US) <-> Shanghai (China),-0.019475594,0.08230172,0.06640713
2011-03-31,Nasdaq (US) <-> Nifty50 (India),0.58138406,0.10395061,0.08805065
2011-03-31,Nasdaq (US) <-> Bovespa (Brazil),0.5690861,0.516011,0.5000597
2011-03-31,Nasdaq (US) <-> TSX (Canada),0.6014996,0.5704181,0.5544703
2011-03-31,Nasdaq (US) <-> ASX200 (Australia),0.33858216,0.38086495,0.3649911
2011-03-31,FTSE100 (UK) <-> DAX (Germany),0.94158334,0.77453184,0.7585839
2011-03-31,FTSE100 (UK) <-> CAC40 (France),0.9391682,0.80545026,0.7894936
2011-03-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.32497415,0.21513984,0.19925909
2011-03-31,FTSE100 (UK) <-> HangSeng (HK),0.6218761,0.32395634,0.30809364
2011-03-31,FTSE100 (UK) <-> Shanghai (China),0.18461312,0.16900964,0.15312697
2011-03-31,FTSE100 (UK) <-> Nifty50 (India),0.43375164,0.09964557,0.083757535
2011-03-31,FTSE100 (UK) <-> Bovespa (Brazil),0.6561759,0.43861717,0.42267781
2011-03-31,FTSE100 (UK) <-> TSX (Canada),0.6038082,0.52656496,0.51062906
2011-03-31,FTSE100 (UK) <-> ASX200 (Australia),0.41048196,0.38901082,0.37314892
2011-03-31,DAX (Germany) <-> CAC40 (France),0.969588,0.9112822,0.8953475
2011-03-31,DAX (Germany) <-> Nikkei225 (Japan),0.4837926,0.32507244,0.3092136
2011-03-31,DAX (Germany) <-> HangSeng (HK),0.6280729,0.37217742,0.35633665
2011-03-31,DAX (Germany) <-> Shanghai (China),0.19511627,0.17584538,0.15998463
2011-03-31,DAX (Germany) <-> Nifty50 (India),0.46013692,0.16991632,0.1540502
2011-03-31,DAX (Germany) <-> Bovespa (Brazil),0.59111804,0.33049992,0.3145825
2011-03-31,DAX (Germany) <-> TSX (Canada),0.6483023,0.5321962,0.5162822
2011-03-31,DAX (Germany) <-> ASX200 (Australia),0.42409688,0.404095,0.388255
2011-03-31,CAC40 (France) <-> Nikkei225 (Japan),0.4849878,0.2579182,0.24204117
2011-03-31,CAC40 (France) <-> HangSeng (HK),0.55676425,0.3769279,0.3610689
2011-03-31,CAC40 (France) <-> Shanghai (China),0.06896737,0.21282716,0.19694819
2011-03-31,CAC40 (France) <-> Nifty50 (India),0.44179392,0.090386026,0.074501686
2011-03-31,CAC40 (France) <-> Bovespa (Brazil),0.6049655,0.36447486,0.3485392
2011-03-31,CAC40 (France) <-> TSX (Canada),0.68132675,0.48687547,0.47094324
2011-03-31,CAC40 (France) <-> ASX200 (Australia),0.3658112,0.38418996,0.36833176
2011-03-31,Nikkei225 (Japan) <-> HangSeng (HK),0.4940416,0.496584,0.4808963
2011-03-31,Nikkei225 (Japan) <-> Shanghai (China),0.16679819,0.25610417,0.2403965
2011-03-31,Nikkei225 (Japan) <-> Nifty50 (India),0.22986351,0.18928865,0.1735756
2011-03-31,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.028346397,0.026939262,0.01117487
2011-03-31,Nikkei225 (Japan) <-> TSX (Canada),0.5188996,0.16678871,0.15102775
2011-03-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.47469702,0.61543053,0.5997436
2011-03-31,HangSeng (HK) <-> Shanghai (China),0.5504773,0.4136867,0.39801344
2011-03-31,HangSeng (HK) <-> Nifty50 (India),0.55481076,0.41852194,0.4028433
2011-03-31,HangSeng (HK) <-> Bovespa (Brazil),0.42695653,0.33270168,0.3169717
2011-03-31,HangSeng (HK) <-> TSX (Canada),0.5956759,0.3451121,0.32938555
2011-03-31,HangSeng (HK) <-> ASX200 (Australia),0.7971502,0.53827137,0.5226189
2011-03-31,Shanghai (China) <-> Nifty50 (India),0.12512526,0.28025058,0.26454
2011-03-31,Shanghai (China) <-> Bovespa (Brazil),-0.0305879,0.20681506,0.19105312
2011-03-31,Shanghai (China) <-> TSX (Canada),0.14272146,0.23139201,0.21563351
2011-03-31,Shanghai (China) <-> ASX200 (Australia),0.37676504,0.2642422,0.24855775
2011-03-31,Nifty50 (India) <-> Bovespa (Brazil),0.3867612,0.2825771,0.26680943
2011-03-31,Nifty50 (India) <-> TSX (Canada),0.5033439,0.28742418,0.27165994
2011-03-31,Nifty50 (India) <-> ASX200 (Australia),0.32702085,0.21545798,0.19976778
2011-03-31,Bovespa (Brazil) <-> TSX (Canada),0.6219717,0.5253779,0.5095042
2011-03-31,Bovespa (Brazil) <-> ASX200 (Australia),0.15271172,0.103666015,0.087866314
2011-03-31,TSX (Canada) <-> ASX200 (Australia),0.3687354,0.34049237,0.3246926
2011-04-29,S&P500 (US) <-> Nasdaq (US),0.92243934,0.9206928,0.9440131
2011-04-29,S&P500 (US) <-> FTSE100 (UK),0.710346,0.69046843,0.7137684
2011-04-29,S&P500 (US) <-> DAX (Germany),0.51014954,0.65668845,0.68001103
2011-04-29,S&P500 (US) <-> CAC40 (France),0.57320136,0.73173666,0.7550285
2011-04-29,S&P500 (US) <-> Nikkei225 (Japan),0.13876055,0.11200676,0.13548686
2011-04-29,S&P500 (US) <-> HangSeng (HK),0.46929047,0.2906105,0.31412384
2011-04-29,S&P500 (US) <-> Shanghai (China),0.2869456,0.008755332,0.03229272
2011-04-29,S&P500 (US) <-> Nifty50 (India),0.20352148,0.06618476,0.08970904
2011-04-29,S&P500 (US) <-> Bovespa (Brazil),0.4056943,0.5380863,0.56144583
2011-04-29,S&P500 (US) <-> TSX (Canada),0.572571,0.56412536,0.5874869
2011-04-29,S&P500 (US) <-> ASX200 (Australia),0.15775652,0.23556581,0.2590249
2011-04-29,Nasdaq (US) <-> FTSE100 (UK),0.5680876,0.6840106,0.70736045
2011-04-29,Nasdaq (US) <-> DAX (Germany),0.43953496,0.6159585,0.639331
2011-04-29,Nasdaq (US) <-> CAC40 (France),0.5174025,0.67160475,0.69494647
2011-04-29,Nasdaq (US) <-> Nikkei225 (Japan),0.23784013,0.16111109,0.18464108
2011-04-29,Nasdaq (US) <-> HangSeng (HK),0.5108481,0.34481773,0.36838093
2011-04-29,Nasdaq (US) <-> Shanghai (China),0.2536603,0.013192538,0.03677981
2011-04-29,Nasdaq (US) <-> Nifty50 (India),0.2529301,0.094795585,0.11836976
2011-04-29,Nasdaq (US) <-> Bovespa (Brazil),0.39256376,0.49009496,0.5135044
2011-04-29,Nasdaq (US) <-> TSX (Canada),0.49504855,0.5454249,0.56883633
2011-04-29,Nasdaq (US) <-> ASX200 (Australia),0.29769823,0.3292026,0.35271156
2011-04-29,FTSE100 (UK) <-> DAX (Germany),0.8446242,0.7532001,0.77653676
2011-04-29,FTSE100 (UK) <-> CAC40 (France),0.8914035,0.7780468,0.80135274
2011-04-29,FTSE100 (UK) <-> Nikkei225 (Japan),0.21281765,0.17722388,0.20071808
2011-04-29,FTSE100 (UK) <-> HangSeng (HK),0.5787945,0.34127122,0.36479864
2011-04-29,FTSE100 (UK) <-> Shanghai (China),0.51771057,0.093597226,0.117148705
2011-04-29,FTSE100 (UK) <-> Nifty50 (India),0.44281802,0.09430481,0.117843196
2011-04-29,FTSE100 (UK) <-> Bovespa (Brazil),0.18849109,0.4251328,0.44850644
2011-04-29,FTSE100 (UK) <-> TSX (Canada),0.3180605,0.50615096,0.5295266
2011-04-29,FTSE100 (UK) <-> ASX200 (Australia),0.23707312,0.34401512,0.3674883
2011-04-29,DAX (Germany) <-> CAC40 (France),0.9236223,0.8959514,0.91929495
2011-04-29,DAX (Germany) <-> Nikkei225 (Japan),0.10124843,0.3205674,0.34409922
2011-04-29,DAX (Germany) <-> HangSeng (HK),0.40890443,0.40067962,0.42424467
2011-04-29,DAX (Germany) <-> Shanghai (China),0.40266526,0.10778516,0.13137427
2011-04-29,DAX (Germany) <-> Nifty50 (India),0.33866435,0.15655127,0.1801273
2011-04-29,DAX (Germany) <-> Bovespa (Brazil),0.06987655,0.2932514,0.31666267
2011-04-29,DAX (Germany) <-> TSX (Canada),0.123028584,0.49677745,0.5201907
2011-04-29,DAX (Germany) <-> ASX200 (Australia),0.2085283,0.3910599,0.4145707
2011-04-29,CAC40 (France) <-> Nikkei225 (Japan),0.2124646,0.23545776,0.25893646
2011-04-29,CAC40 (France) <-> HangSeng (HK),0.5485806,0.38802415,0.4115361
2011-04-29,CAC40 (France) <-> Shanghai (China),0.42844504,0.11227536,0.13581136
2011-04-29,CAC40 (France) <-> Nifty50 (India),0.48363066,0.1186703,0.1421932
2011-04-29,CAC40 (France) <-> Bovespa (Brazil),0.049764622,0.37159273,0.3949509
2011-04-29,CAC40 (France) <-> TSX (Canada),0.19127727,0.517311,0.5406711
2011-04-29,CAC40 (France) <-> ASX200 (Australia),0.37909815,0.32625026,0.34970793
2011-04-29,Nikkei225 (Japan) <-> HangSeng (HK),0.4158059,0.47049326,0.4943262
2011-04-29,Nikkei225 (Japan) <-> Shanghai (China),0.44093063,0.20390207,0.22775908
2011-04-29,Nikkei225 (Japan) <-> Nifty50 (India),0.09168923,0.1627615,0.18660541
2011-04-29,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.16554081,-0.042468585,-0.018789489
2011-04-29,Nikkei225 (Japan) <-> TSX (Canada),-0.14435297,0.16534865,0.18902974
2011-04-29,Nikkei225 (Japan) <-> ASX200 (Australia),0.55976945,0.5468387,0.5706174
2011-04-29,HangSeng (HK) <-> Shanghai (China),0.69069105,0.38537332,0.40929163
2011-04-29,HangSeng (HK) <-> Nifty50 (India),0.576134,0.39951822,0.4234234
2011-04-29,HangSeng (HK) <-> Bovespa (Brazil),0.10187867,0.23855612,0.26229647
2011-04-29,HangSeng (HK) <-> TSX (Canada),0.25370654,0.30762818,0.33137053
2011-04-29,HangSeng (HK) <-> ASX200 (Australia),0.72772855,0.5608041,0.5846441
2011-04-29,Shanghai (China) <-> Nifty50 (India),0.22110862,0.18947953,0.21342652
2011-04-29,Shanghai (China) <-> Bovespa (Brazil),-0.048562955,0.073545516,0.09732764
2011-04-29,Shanghai (China) <-> TSX (Canada),-0.023540976,0.1649507,0.18873483
2011-04-29,Shanghai (China) <-> ASX200 (Australia),0.4960429,0.24755797,0.27143967
2011-04-29,Nifty50 (India) <-> Bovespa (Brazil),0.34798294,0.21196547,0.23572657
2011-04-29,Nifty50 (India) <-> TSX (Canada),0.32921654,0.24631229,0.27007538
2011-04-29,Nifty50 (India) <-> ASX200 (Australia),0.53094965,0.21445644,0.2383171
2011-04-29,Bovespa (Brazil) <-> TSX (Canada),0.4177449,0.45711705,0.48059672
2011-04-29,Bovespa (Brazil) <-> ASX200 (Australia),0.054465648,0.06293173,0.08650895
2011-04-29,TSX (Canada) <-> ASX200 (Australia),0.004339727,0.3434226,0.36700362
2011-05-31,S&P500 (US) <-> Nasdaq (US),0.94275093,0.9260557,0.94995296
2011-05-31,S&P500 (US) <-> FTSE100 (UK),0.6199573,0.74522406,0.7690948
2011-05-31,S&P500 (US) <-> DAX (Germany),0.6823151,0.6524656,0.67634964
2011-05-31,S&P500 (US) <-> CAC40 (France),0.71410644,0.737968,0.76183754
2011-05-31,S&P500 (US) <-> Nikkei225 (Japan),0.09631855,0.14528875,0.16922185
2011-05-31,S&P500 (US) <-> HangSeng (HK),0.09982675,0.34091485,0.36489937
2011-05-31,S&P500 (US) <-> Shanghai (China),-0.11508272,0.13377514,0.15767257
2011-05-31,S&P500 (US) <-> Nifty50 (India),-0.15614282,0.06956342,0.09346961
2011-05-31,S&P500 (US) <-> Bovespa (Brazil),0.69509566,0.5051261,0.5290218
2011-05-31,S&P500 (US) <-> TSX (Canada),0.84311277,0.55368847,0.5776192
2011-05-31,S&P500 (US) <-> ASX200 (Australia),0.16485502,0.26374814,0.2877022
2011-05-31,Nasdaq (US) <-> FTSE100 (UK),0.51602894,0.70994246,0.73383385
2011-05-31,Nasdaq (US) <-> DAX (Germany),0.5356859,0.61403275,0.6379375
2011-05-31,Nasdaq (US) <-> CAC40 (France),0.59167475,0.69963425,0.72352445
2011-05-31,Nasdaq (US) <-> Nikkei225 (Japan),0.12165086,0.18396413,0.20791788
2011-05-31,Nasdaq (US) <-> HangSeng (HK),0.19969709,0.39845723,0.42246243
2011-05-31,Nasdaq (US) <-> Shanghai (China),0.05867915,0.15632352,0.1802416
2011-05-31,Nasdaq (US) <-> Nifty50 (India),-0.047734536,0.121700525,0.14562736
2011-05-31,Nasdaq (US) <-> Bovespa (Brazil),0.68781894,0.46067291,0.48458922
2011-05-31,Nasdaq (US) <-> TSX (Canada),0.841046,0.5158172,0.5397686
2011-05-31,Nasdaq (US) <-> ASX200 (Australia),0.14943165,0.35161632,0.37559104
2011-05-31,FTSE100 (UK) <-> DAX (Germany),0.90804994,0.8288772,0.8527099
2011-05-31,FTSE100 (UK) <-> CAC40 (France),0.9497721,0.86881614,0.8926343
2011-05-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.40445566,0.18658899,0.21047069
2011-05-31,FTSE100 (UK) <-> HangSeng (HK),0.5358437,0.4023425,0.4262756
2011-05-31,FTSE100 (UK) <-> Shanghai (China),0.06531281,0.15868227,0.18252829
2011-05-31,FTSE100 (UK) <-> Nifty50 (India),0.27119038,0.12949587,0.15335067
2011-05-31,FTSE100 (UK) <-> Bovespa (Brazil),0.35989845,0.37384024,0.3976845
2011-05-31,FTSE100 (UK) <-> TSX (Canada),0.6616487,0.4487851,0.47266442
2011-05-31,FTSE100 (UK) <-> ASX200 (Australia),0.6359309,0.34652713,0.37042978
2011-05-31,DAX (Germany) <-> CAC40 (France),0.9681729,0.90249825,0.92635226
2011-05-31,DAX (Germany) <-> Nikkei225 (Japan),0.42795363,0.33179238,0.35570997
2011-05-31,DAX (Germany) <-> HangSeng (HK),0.34694108,0.41757116,0.44154018
2011-05-31,DAX (Germany) <-> Shanghai (China),-0.012068529,0.16841613,0.19229804
2011-05-31,DAX (Germany) <-> Nifty50 (India),0.067804314,0.14015234,0.16404302
2011-05-31,DAX (Germany) <-> Bovespa (Brazil),0.33974615,0.24062017,0.26450032
2011-05-31,DAX (Germany) <-> TSX (Canada),0.67900985,0.3989026,0.4228178
2011-05-31,DAX (Germany) <-> ASX200 (Australia),0.6526864,0.39433038,0.41826895
2011-05-31,CAC40 (France) <-> Nikkei225 (Japan),0.43295267,0.27766073,0.3015378
2011-05-31,CAC40 (France) <-> HangSeng (HK),0.41413918,0.4159776,0.4399061
2011-05-31,CAC40 (France) <-> Shanghai (China),0.028515998,0.15162903,0.17547044
2011-05-31,CAC40 (France) <-> Nifty50 (India),0.19926892,0.1131193,0.13696948
2011-05-31,CAC40 (France) <-> Bovespa (Brazil),0.4277383,0.30063805,0.3244777
2011-05-31,CAC40 (France) <-> TSX (Canada),0.7146402,0.4450521,0.4689268
2011-05-31,CAC40 (France) <-> ASX200 (Australia),0.6278145,0.3858099,0.40970793
2011-05-31,Nikkei225 (Japan) <-> HangSeng (HK),0.60360914,0.48875463,0.51285505
2011-05-31,Nikkei225 (Japan) <-> Shanghai (China),0.32496428,0.27889746,0.30291072
2011-05-31,Nikkei225 (Japan) <-> Nifty50 (India),0.3268115,0.18600185,0.21002387
2011-05-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.13998342,-0.040814005,-0.016802533
2011-05-31,Nikkei225 (Japan) <-> TSX (Canada),0.38675636,0.142133,0.16617955
2011-05-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.83075714,0.5339848,0.5580547
2011-05-31,HangSeng (HK) <-> Shanghai (China),0.55348295,0.42767975,0.45183572
2011-05-31,HangSeng (HK) <-> Nifty50 (India),0.6383062,0.45541906,0.47958383
2011-05-31,HangSeng (HK) <-> Bovespa (Brazil),-0.0122127915,0.1917242,0.2158784
2011-05-31,HangSeng (HK) <-> TSX (Canada),0.24158594,0.28567594,0.30986527
2011-05-31,HangSeng (HK) <-> ASX200 (Australia),0.6601792,0.62481225,0.64902496
2011-05-31,Shanghai (China) <-> Nifty50 (India),0.5665441,0.21923393,0.24315903
2011-05-31,Shanghai (China) <-> Bovespa (Brazil),-0.010573972,0.063195765,0.087110326
2011-05-31,Shanghai (China) <-> TSX (Canada),0.06953486,0.14988966,0.17383929
2011-05-31,Shanghai (China) <-> ASX200 (Australia),0.30001664,0.3614446,0.38541758
2011-05-31,Nifty50 (India) <-> Bovespa (Brazil),-0.1146763,0.19598629,0.21992439
2011-05-31,Nifty50 (India) <-> TSX (Canada),-0.08432688,0.23704617,0.26101935
2011-05-31,Nifty50 (India) <-> ASX200 (Australia),0.36076105,0.34164464,0.36564118
2011-05-31,Bovespa (Brazil) <-> TSX (Canada),0.8053627,0.42302588,0.44697216
2011-05-31,Bovespa (Brazil) <-> ASX200 (Australia),0.015742363,0.086974844,0.110944495
2011-05-31,TSX (Canada) <-> ASX200 (Australia),0.32719508,0.26958913,0.2936557
2011-06-30,S&P500 (US) <-> Nasdaq (US),0.9463464,0.9079068,0.94560885
2011-06-30,S&P500 (US) <-> FTSE100 (UK),0.7673112,0.7101106,0.7478083
2011-06-30,S&P500 (US) <-> DAX (Germany),0.8377119,0.66488105,0.7025796
2011-06-30,S&P500 (US) <-> CAC40 (France),0.8128628,0.7145561,0.75225365
2011-06-30,S&P500 (US) <-> Nikkei225 (Japan),0.23415612,0.08037657,0.11809374
2011-06-30,S&P500 (US) <-> HangSeng (HK),0.25616038,0.27924106,0.31695294
2011-06-30,S&P500 (US) <-> Shanghai (China),-0.1252303,-0.030137299,0.0075874645
2011-06-30,S&P500 (US) <-> Nifty50 (India),0.39151153,-0.020794721,0.016927881
2011-06-30,S&P500 (US) <-> Bovespa (Brazil),0.7235281,0.5328006,0.570505
2011-06-30,S&P500 (US) <-> TSX (Canada),0.76831675,0.6470723,0.6847779
2011-06-30,S&P500 (US) <-> ASX200 (Australia),0.3014614,0.23449948,0.27221137
2011-06-30,Nasdaq (US) <-> FTSE100 (UK),0.7417173,0.6502703,0.6879812
2011-06-30,Nasdaq (US) <-> DAX (Germany),0.8041734,0.6007787,0.6384905
2011-06-30,Nasdaq (US) <-> CAC40 (France),0.7141233,0.65093416,0.688645
2011-06-30,Nasdaq (US) <-> Nikkei225 (Japan),0.24956565,0.11416989,0.15190032
2011-06-30,Nasdaq (US) <-> HangSeng (HK),0.34264612,0.35689908,0.39462423
2011-06-30,Nasdaq (US) <-> Shanghai (China),-0.08217321,0.031093433,0.068831466
2011-06-30,Nasdaq (US) <-> Nifty50 (India),0.44678688,0.08568646,0.12342233
2011-06-30,Nasdaq (US) <-> Bovespa (Brazil),0.64869547,0.5102327,0.5479504
2011-06-30,Nasdaq (US) <-> TSX (Canada),0.7562678,0.6387101,0.676429
2011-06-30,Nasdaq (US) <-> ASX200 (Australia),0.31216338,0.30637735,0.3441025
2011-06-30,FTSE100 (UK) <-> DAX (Germany),0.8397305,0.8347691,0.8724544
2011-06-30,FTSE100 (UK) <-> CAC40 (France),0.89409393,0.87643296,0.9141173
2011-06-30,FTSE100 (UK) <-> Nikkei225 (Japan),0.3643556,0.1693364,0.20704031
2011-06-30,FTSE100 (UK) <-> HangSeng (HK),0.49652877,0.44266188,0.48036054
2011-06-30,FTSE100 (UK) <-> Shanghai (China),0.037318774,0.17337403,0.21108554
2011-06-30,FTSE100 (UK) <-> Nifty50 (India),0.39462638,0.19546184,0.2331712
2011-06-30,FTSE100 (UK) <-> Bovespa (Brazil),0.69972056,0.35424063,0.3919318
2011-06-30,FTSE100 (UK) <-> TSX (Canada),0.62798166,0.52766347,0.56535584
2011-06-30,FTSE100 (UK) <-> ASX200 (Australia),0.43668094,0.42620236,0.463901
2011-06-30,DAX (Germany) <-> CAC40 (France),0.8931612,0.91257805,0.95026684
2011-06-30,DAX (Germany) <-> Nikkei225 (Japan),0.35910973,0.31521258,0.35292095
2011-06-30,DAX (Germany) <-> HangSeng (HK),0.480691,0.44492126,0.48262435
2011-06-30,DAX (Germany) <-> Shanghai (China),-0.019421875,0.15408227,0.19179823
2011-06-30,DAX (Germany) <-> Nifty50 (India),0.5071153,0.14916986,0.18688367
2011-06-30,DAX (Germany) <-> Bovespa (Brazil),0.73080504,0.25723207,0.2949277
2011-06-30,DAX (Germany) <-> TSX (Canada),0.6910419,0.46957424,0.50727105
2011-06-30,DAX (Germany) <-> ASX200 (Australia),0.45129985,0.44209692,0.47980002
2011-06-30,CAC40 (France) <-> Nikkei225 (Japan),0.33555853,0.2593032,0.29700595
2011-06-30,CAC40 (France) <-> HangSeng (HK),0.40653208,0.4518646,0.48956206
2011-06-30,CAC40 (France) <-> Shanghai (China),-0.05909392,0.11059159,0.14830193
2011-06-30,CAC40 (France) <-> Nifty50 (India),0.37311962,0.18282571,0.22053389
2011-06-30,CAC40 (France) <-> Bovespa (Brazil),0.7449299,0.28849986,0.32618985
2011-06-30,CAC40 (France) <-> TSX (Canada),0.66347945,0.52563494,0.5633261
2011-06-30,CAC40 (France) <-> ASX200 (Australia),0.47814152,0.45168072,0.48937818
2011-06-30,Nikkei225 (Japan) <-> HangSeng (HK),0.60200065,0.4778786,0.5156888
2011-06-30,Nikkei225 (Japan) <-> Shanghai (China),0.5163839,0.27091804,0.3087411
2011-06-30,Nikkei225 (Japan) <-> Nifty50 (India),0.18617454,0.19911955,0.23694044
2011-06-30,Nikkei225 (Japan) <-> Bovespa (Brazil),0.16595891,-0.052991822,-0.015189135
2011-06-30,Nikkei225 (Japan) <-> TSX (Canada),0.22561517,0.14970398,0.18750788
2011-06-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.8572751,0.51170397,0.5495141
2011-06-30,HangSeng (HK) <-> Shanghai (China),0.5578227,0.5269822,0.56477505
2011-06-30,HangSeng (HK) <-> Nifty50 (India),0.36988586,0.49846023,0.53625095
2011-06-30,HangSeng (HK) <-> Bovespa (Brazil),0.3516987,0.11430797,0.15208048
